TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,AERCAP HOLDINGS NV,AER       ,NL0000687663,0.23,127277,2283,
,EQUITY,O'REILLY AUTOMOTIVE INC,ORLY      ,US67103H1077,0.23,126190,429,
,EQUITY,EVERCORE INC - A,EVR       ,US29977A1051,0.23,124912,1102,
,EQUITY,EXPONENT INC,EXPO      ,US30214U1025,0.23,124725,2492,
,EQUITY,TELEDYNE TECHNOLOGIES INC,TDY       ,US8793601050,0.23,123734,586,
,EQUITY,HORACE MANN EDUCATORS,HMN       ,US4403271046,0.22,118859,2674,
,EQUITY,ALLETE INC,ALE       ,US0185223007,0.22,118287,1535,
,EQUITY,WILLIAMS-SONOMA INC,WSM       ,US9699041011,0.21,117176,1972,
,EQUITY,AMERICAN EXPRESS CO,AXP       ,US0258161092,0.21,116661,1147,
,EQUITY,DOMTAR CORP,UFS       ,US2575592033,0.21,116272,2434,
,EQUITY,ALLY FINANCIAL INC,ALLY      ,US02005N1000,0.21,112846,4049,
,EQUITY,MCGRATH RENTCORP,MGRC      ,US5805891091,0.21,112126,1822,
,EQUITY,ZILLOW GROUP INC - C,Z         ,US98954M2008,0.20,111507,1834,
,EQUITY,CARNIVAL CORP,CCL       ,PA1436583006,0.20,110245,1909,
,EQUITY,PHOTRONICS INC,PLAB      ,US7194051022,0.20,110146,12697,
,EQUITY,KROGER CO,KR        ,US5010441013,0.20,109799,3927,
,EQUITY,FORMFACTOR INC,FORM      ,US3463751087,0.20,109656,7975,
,EQUITY,WALKER & DUNLOP INC,WD        ,US93148P1021,0.20,109118,1833,
,EQUITY,CACI INTERNATIONAL INC -CL A,CACI      ,US1271903049,0.20,108345,617,
,EQUITY,ZIONS BANCORPORATION,ZION      ,US9897011071,0.20,107008,2048,
,EQUITY,BROWN & BROWN INC,BRO       ,US1152361010,0.19,105385,3639,
,EQUITY,HAEMONETICS CORP/MASS,HAE       ,US4050241003,0.19,104717,1057,
,EQUITY,KOHLS CORP,KSS       ,US5002551043,0.19,103797,1425,
,EQUITY,BED BATH & BEYOND INC,BBBY      ,US0758961009,0.19,103673,5445,
,EQUITY,CARRIZO OIL & GAS INC,CRZO      ,US1445771033,0.19,103064,3615,
,EQUITY,CONTINENTAL RESOURCES INC/OK,CLR       ,US2120151012,0.19,102719,1609,
,EQUITY,LINCOLN NATIONAL CORP,LNC       ,US5341871094,0.19,101653,1543,
,EQUITY,ENTERPRISE FINANCIAL SERVICE,EFSC      ,US2937121059,0.19,101460,1791,
,EQUITY,KEYCORP,KEY       ,US4932671088,0.18,100015,4774,
,EQUITY,BOSTON BEER COMPANY INC-A,SAM       ,US1005571070,0.18,98807,306,
,EQUITY,FORTINET INC,FTNT      ,US34959E1091,0.18,98456,1475,
,EQUITY,DIODES INC,DIOD      ,US2545431015,0.18,97217,2535,
,EQUITY,NU SKIN ENTERPRISES INC - A,NUS       ,US67018T1051,0.18,97146,1350,
,EQUITY,ANTHEM INC,ANTM      ,US0367521038,0.18,96463,392,
,EQUITY,CENTENE CORP,CNC       ,US15135B1017,0.17,95550,735,
,EQUITY,CATO CORP-CLASS A,CATO      ,US1492051065,0.17,94952,3652,
,EQUITY,QUALYS INC,QLYS      ,US74758T3032,0.17,94817,1013,
,EQUITY,US FOODS HOLDING CORP,USFD      ,US9120081099,0.17,94533,2386,
,EQUITY,ETSY INC,ETSY      ,US29786A1060,0.17,94358,2259,
,EQUITY,TIFFANY & CO,TIF       ,US8865471085,0.17,94206,683,
,EQUITY,HAWAIIAN ELECTRIC INDS,HE        ,US4198701009,0.17,93972,2705,
,EQUITY,PROPETRO HOLDING CORP,PUMP      ,US74347M1080,0.17,93971,6410,
,EQUITY,IDEX CORP,IEX       ,US45167R1041,0.17,91717,657,
,EQUITY,DELL TECHNOLOGIES INC-CL V,DVMT      ,US24703L1035,0.17,91517,983,
,EQUITY,NEW RELIC INC,NEWR      ,US64829B1008,0.17,91342,840,
,EQUITY,BOK FINANCIAL CORPORATION,BOKF      ,US05561Q2012,0.17,91324,928,
,EQUITY,GENTEX CORP,GNTX      ,US3719011096,0.17,90828,4073,
,EQUITY,TRISTATE CAPITAL HLDGS INC,TSC       ,US89678F1003,0.16,89340,2998,
,EQUITY,FIFTH THIRD BANCORP,FITB      ,US3167731005,0.16,89193,3041,
,EQUITY,SELECTIVE INSURANCE GROUP,SIGI      ,US8163001071,0.16,88138,1517,
,EQUITY,ON SEMICONDUCTOR CORP,ON        ,US6821891057,0.16,88073,3743,
,EQUITY,RELIANCE STEEL & ALUMINUM,RS        ,US7595091023,0.16,87416,943,
,EQUITY,LANDSTAR SYSTEM INC,LSTR      ,US5150981018,0.16,87256,817,
,EQUITY,M & T BANK CORP,MTB       ,US55261F1049,0.16,86090,497,
,EQUITY,SPIRIT AEROSYSTEMS HOLD-CL A,SPR       ,US8485741099,0.16,86068,965,
,EQUITY,EXXON MOBIL CORP,XOM       ,US30231G1022,0.16,85915,1035,
,EQUITY,PBF ENERGY INC-CLASS A,PBF       ,US69318G1067,0.16,85875,1986,
,EQUITY,ZAGG INC,ZAGG      ,US98884U1088,0.16,84824,4975,
,EQUITY,RALPH LAUREN CORP,RL        ,US7512121010,0.15,84011,630,
,EQUITY,MOVADO GROUP INC,MOV       ,US6245801062,0.15,83643,1707,
,EQUITY,CAREER EDUCATION CORP,CECO      ,US1416651099,0.15,83604,4576,
,EQUITY,FIRSTCASH INC,FCFS      ,US33767D1054,0.15,83504,895,
,EQUITY,URBAN OUTFITTERS INC,URBN      ,US9170471026,0.15,82255,1821,
,EQUITY,WEIS MARKETS INC,WMK       ,US9488491047,0.15,82017,1570,
,EQUITY,SEI INVESTMENTS COMPANY,SEIC      ,US7841171033,0.15,81864,1348,
,EQUITY,T ROWE PRICE GROUP INC,TROW      ,US74144T1088,0.15,81756,674,
,EQUITY,BURLINGTON STORES INC,BURL      ,US1220171060,0.15,81416,533,
,EQUITY,AUTONATION INC,AN        ,US05329W1027,0.15,81376,1689,
,EQUITY,BARRETT BUSINESS SVCS INC,BBSI      ,US0684631080,0.15,81028,862,
,EQUITY,MAXIM INTEGRATED PRODUCTS,MXIM      ,US57772K1016,0.15,80807,1362,
,EQUITY,MEDPACE HOLDINGS INC,MEDP      ,US58506Q1094,0.15,80471,1664,
,EQUITY,1ST SOURCE CORP,SRCE      ,US3369011032,0.15,80282,1378,
,EQUITY,ENERGEN CORP,EGN       ,US29265N1081,0.15,80051,1079,
,EQUITY,MONARCH CASINO & RESORT INC,MCRI      ,US6090271072,0.15,79744,1692,
,EQUITY,VOYA FINANCIAL INC,VOYA      ,US9290891004,0.15,79616,1592,
,EQUITY,WELLCARE HEALTH PLANS INC,WCG       ,US94946T1060,0.15,79600,316,
,EQUITY,BOEING CO/THE,BA        ,US0970231058,0.15,79536,222,
,EQUITY,QORVO INC,QRVO      ,US74736K1016,0.15,79514,979,
,EQUITY,PVH CORP,PVH       ,US6936561009,0.15,79300,515,
,EQUITY,CITI TRENDS INC,CTRN      ,US17306X1028,0.14,78836,2772,
,EQUITY,CHEMED CORP,CHE       ,US16359R1032,0.14,78239,244,
,EQUITY,HELEN OF TROY LTD,HELE      ,BMG4388N1065,0.14,78090,685,
,EQUITY,N B T BANCORP INC,NBTB      ,US6287781024,0.14,77263,1884,
,EQUITY,METLIFE INC,MET       ,US59156R1086,0.14,76976,1714,
,EQUITY,OXFORD INDUSTRIES INC,OXM       ,US6914973093,0.14,76926,831,
,EQUITY,HAVERTY FURNITURE,HVT       ,US4195961010,0.14,76773,3745,
,EQUITY,FIVE BELOW,FIVE      ,US33829M1018,0.14,76135,772,
,EQUITY,VERA BRADLEY INC,VRA       ,US92335C1062,0.14,75980,5546,
,EQUITY,ROBERT HALF INTL INC,RHI       ,US7703231032,0.14,75453,1094,
,EQUITY,UNIVERSAL HEALTH SERVICES-B,UHS       ,US9139031002,0.14,75343,659,
,EQUITY,AMERICAN EAGLE OUTFITTERS,AEO       ,US02553E1064,0.14,75178,3066,
,EQUITY,OPUS BANK,OPB       ,US6840001027,0.14,75006,2674,
,EQUITY,GRAND CANYON EDUCATION INC,LOPE      ,US38526M1062,0.14,74997,638,
,EQUITY,PERFICIENT INC,PRFT      ,US71375U1016,0.14,74936,2755,
,EQUITY,CME GROUP INC,CME       ,US12572Q1058,0.14,74796,444,
,EQUITY,RAYMOND JAMES FINANCIAL INC,RJF       ,US7547301090,0.14,74556,773,
,EQUITY,ANSYS INC,ANSS      ,US03662Q1058,0.14,74486,425,
,EQUITY,AMNEAL PHARMACEUTICALS INC,AMRX      ,US03168L1052,0.14,74478,3869,
,EQUITY,MARATHON OIL CORP,MRO       ,US5658491064,0.14,74143,3556,
,EQUITY,WOLVERINE WORLD WIDE INC,WWW       ,US9780971035,0.14,74116,2086,
,EQUITY,INDEPENDENT BANK CORP/MA,INDB      ,US4538361084,0.14,74103,822,
,EQUITY,JACK HENRY & ASSOCIATES INC,JKHY      ,US4262811015,0.14,74080,539,
,EQUITY,CITIZENS FINANCIAL GROUP,CFG       ,US1746101054,0.14,73954,1847,
,EQUITY,NORTHERN TRUST CORP,NTRS      ,US6658591044,0.14,73899,662,
,EQUITY,VMWARE INC-CLASS A,VMW       ,US9285634021,0.14,73854,495,
,EQUITY,AUTOLIV INC,ALV       ,US0528001094,0.14,73813,714,
,EQUITY,AKAMAI TECHNOLOGIES INC,AKAM      ,US00971T1016,0.13,73437,927,
,EQUITY,CAVCO INDUSTRIES INC,CVCO      ,US1495681074,0.13,73402,343,
,EQUITY,HEWLETT PACKARD ENTERPRISE,HPE       ,US42824C1099,0.13,73348,4794,
,EQUITY,TRIPLE-S MANAGEMENT CORP-B,GTS       ,PR8967491088,0.13,73190,1968,
,EQUITY,LULULEMON ATHLETICA INC,LULU      ,US5500211090,0.13,73173,595,
,EQUITY,COMTECH TELECOMMUNICATIONS,CMTL      ,US2058262096,0.13,72809,2207,
,EQUITY,BROADRIDGE FINANCIAL SOLUTIO,BR        ,US11133T1034,0.13,72662,615,
,EQUITY,DOLLAR GENERAL CORP,DG        ,US2566771059,0.13,72365,734,
,EQUITY,RUTH'S HOSPITALITY GROUP INC,RUTH      ,US7833321091,0.13,72359,2416,
,EQUITY,AMERICA'S CAR-MART INC,CRMT      ,US03062T1051,0.13,72217,1124,
,EQUITY,PURE STORAGE INC - CLASS A,PSTG      ,US74624M1027,0.13,72095,3176,
,EQUITY,WARRIOR MET COAL INC,HCC       ,US93627C1018,0.13,72068,2552,
,EQUITY,PREFERRED BANK/LOS ANGELES,PFBC      ,US7403674044,0.13,71810,1097,
,EQUITY,TRINITY INDUSTRIES INC,TRN       ,US8965221091,0.13,71795,1960,
,EQUITY,MATERION CORP,MTRN      ,US5766901012,0.13,71530,1244,
,EQUITY,HOULIHAN LOKEY INC,HLI       ,US4415931009,0.13,71333,1351,
,EQUITY,CRA INTERNATIONAL INC,CRAI      ,US12618T1051,0.13,71124,1322,
,EQUITY,DARDEN RESTAURANTS INC,DRI       ,US2371941053,0.13,70828,654,
,EQUITY,S & T BANCORP INC,STBA      ,US7838591011,0.13,70820,1549,
,EQUITY,AMERIPRISE FINANCIAL INC,AMP       ,US03076C1062,0.13,70660,496,
,EQUITY,HERITAGE FINANCIAL CORP,HFWA      ,US42722X1063,0.13,70226,1898,
,EQUITY,CNA FINANCIAL CORP,CNA       ,US1261171003,0.13,70214,1468,
,EQUITY,JABIL INC,JBL       ,US4663131039,0.13,70123,2445,
,EQUITY,TORCHMARK CORP,TMK       ,US8910271043,0.13,69898,827,
,EQUITY,ASGN INC,ASGN      ,US00191U1025,0.13,69830,833,
,EQUITY,CYPRESS SEMICONDUCTOR CORP,CY        ,US2328061096,0.13,69773,4131,
,EQUITY,ADTALEM GLOBAL EDUCATION INC,ATGE      ,US00737L1035,0.13,69258,1279,
,EQUITY,SERVISFIRST BANCSHARES INC,SFBS      ,US81768T1088,0.13,69139,1666,
,EQUITY,AMERICAN EQUITY INVT LIFE HL,AEL       ,US0256762065,0.13,69086,1961,
,EQUITY,KINSALE CAPITAL GROUP INC,KNSL      ,US49714P1084,0.13,69051,1193,
,EQUITY,ANGIODYNAMICS INC,ANGO      ,US03475V1017,0.13,68854,3222,
,EQUITY,GANNETT CO INC,GCI       ,US36473H1041,0.13,68835,6683,
,EQUITY,LAKELAND BANCORP INC,LBAI      ,US5116371007,0.13,68716,3352,
,EQUITY,AMEREN CORPORATION,AEE       ,US0236081024,0.13,68442,1122,
,EQUITY,SYKES ENTERPRISES INC,SYKE      ,US8712371033,0.12,68139,2285,
,EQUITY,EAST WEST BANCORP INC,EWBC      ,US27579R1041,0.12,67751,1027,
,EQUITY,TRUSTMARK CORP,TRMK      ,US8984021027,0.12,67296,1920,
,EQUITY,FIRST BANCORP/NC,FBNC      ,US3189101062,0.12,67057,1617,
,EQUITY,HYATT HOTELS CORP - CL A,H         ,US4485791028,0.12,67036,839,
,EQUITY,PRIMORIS SERVICES CORP,PRIM      ,US74164F1030,0.12,66793,2394,
,EQUITY,HILLENBRAND INC,HI        ,US4315711089,0.12,66783,1356,
,EQUITY,GLOBUS MEDICAL INC - A,GMED      ,US3795772082,0.12,66745,1274,
,EQUITY,NATIONAL PRESTO INDS INC,NPK       ,US6372151042,0.12,65637,561,
,EQUITY,AARON'S INC,AAN       ,US0025353006,0.12,65460,1455,
,EQUITY,CUSTOMERS BANCORP INC,CUBI      ,US23204G1004,0.12,65447,2278,
,EQUITY,CENTRAL PACIFIC FINANCIAL CO,CPF       ,US1547604090,0.12,65424,2256,
,EQUITY,WORKIVA INC,WK        ,US98139A1051,0.12,65276,2535,
,EQUITY,GENERAC HOLDINGS INC,GNRC      ,US3687361044,0.12,65029,1260,
,EQUITY,TAILORED BRANDS INC,TLRD      ,US87403A1079,0.12,65029,3043,
,EQUITY,MAXIMUS INC,MMS       ,US5779331041,0.12,64915,1008,
,EQUITY,NVR INC,NVR       ,US62944T1051,0.12,64803,23,
,EQUITY,HERMAN MILLER INC,MLHR      ,US6005441000,0.12,64757,1693,
,EQUITY,C.H. ROBINSON WORLDWIDE INC,CHRW      ,US12541W2098,0.12,64696,719,
,EQUITY,MCBC HOLDINGS INC,MCFT      ,US55276F1075,0.12,64634,2466,
,EQUITY,CALERES INC,CAL       ,US1295001044,0.12,64538,1845,
,EQUITY,HUNT (JB) TRANSPRT SVCS INC,JBHT      ,US4456581077,0.12,64277,549,
,EQUITY,HANMI FINANCIAL CORPORATION,HAFC      ,US4104952043,0.12,64147,2354,
,EQUITY,REGIONS FINANCIAL CORP,RF        ,US7591EP1005,0.12,64109,3509,
,EQUITY,MADISON SQUARE GARDEN CO- A,MSG       ,US55825T1034,0.12,63895,204,
,EQUITY,TEXAS ROADHOUSE INC,TXRH      ,US8826811098,0.12,63894,941,
,EQUITY,NATIONAL WESTERN LIFE GROU-A,NWLI      ,US6385171029,0.12,63838,201,
,EQUITY,UNITED FINANCIAL BANCORP INC,UBNK      ,US9103041045,0.12,63775,3547,
,EQUITY,WESTLAKE CHEMICAL CORP,WLK       ,US9604131022,0.12,63769,606,
,EQUITY,DECKERS OUTDOOR CORP,DECK      ,US2435371073,0.12,63609,555,
,EQUITY,BANK OF HAWAII CORP,BOH       ,US0625401098,0.12,63126,760,
,EQUITY,LEGG MASON INC,LM        ,US5249011058,0.12,63039,1859,
,EQUITY,BANK OF NT BUTTERFIELD & SON,NTB       ,BMG0772R2087,0.12,63007,1342,
,EQUITY,NATIONAL HEALTHCARE CORP,NHC       ,US6359061008,0.11,62692,889,
,EQUITY,CHICO'S FAS INC,CHS       ,US1686151028,0.11,62676,7271,
,EQUITY,LAMB WESTON HOLDINGS INC,LW        ,US5132721045,0.11,62599,916,
,EQUITY,LEAR CORP,LEA       ,US5218652049,0.11,62445,348,
,EQUITY,CHEMICAL FINANCIAL CORP,CHFC      ,US1637311028,0.11,62078,1104,
,EQUITY,STEPAN CO,SCL       ,US8585861003,0.11,61801,757,
,EQUITY,WINTRUST FINANCIAL CORP,WTFC      ,US97650W1080,0.11,61537,682,
,EQUITY,RYDER SYSTEM INC,R         ,US7835491082,0.11,61367,838,
,EQUITY,COMERICA INC,CMA       ,US2003401070,0.11,60738,636,
,EQUITY,CAPITOL FEDERAL FINANCIAL IN,CFFN      ,US14057J1016,0.11,60654,4602,
,EQUITY,UNITED NATURAL FOODS INC,UNFI      ,US9111631035,0.11,60208,1448,
,EQUITY,EMCOR GROUP INC,EME       ,US29084Q1004,0.11,60185,789,
,EQUITY,SALLY BEAUTY HOLDINGS INC,SBH       ,US79546E1047,0.11,60010,3648,
,EQUITY,FNB CORP,FNB       ,US3025201019,0.11,59619,4565,
,EQUITY,J & J SNACK FOODS CORP,JJSF      ,US4660321096,0.11,59386,385,
,EQUITY,HARRIS CORP,HRS       ,US4138751056,0.11,59335,393,
,EQUITY,BUCKLE INC/THE,BKE       ,US1184401065,0.11,59330,2514,
,EQUITY,INVESCO LTD,IVZ       ,BMG491BT1088,0.11,59149,2255,
,EQUITY,INTERFACE INC,TILE      ,US4586653044,0.11,58797,2502,
,EQUITY,JM SMUCKER CO/THE,SJM       ,US8326964058,0.11,58755,546,
,EQUITY,FULTON FINANCIAL CORP,FULT      ,US3602711000,0.11,58678,3353,
,EQUITY,UMPQUA HOLDINGS CORP,UMPQ      ,US9042141039,0.11,58673,2595,
,EQUITY,DELUXE CORP,DLX       ,US2480191012,0.11,58477,912,
,EQUITY,CULLEN/FROST BANKERS INC,CFR       ,US2298991090,0.11,58274,511,
,EQUITY,WILEY (JOHN) & SONS-CLASS A,JW/A      ,US9682232064,0.11,58140,912,
,EQUITY,HOMESTREET INC,HMST      ,US43785V1026,0.11,58110,1937,
,EQUITY,WESBANCO INC,WSBC      ,US9508101014,0.11,57972,1186,
,EQUITY,CANTEL MEDICAL CORP,CMD       ,US1380981084,0.11,57758,606,
,EQUITY,DXC TECHNOLOGY CO,DXC       ,US23355L1061,0.11,57467,661,
,EQUITY,WESTROCK CO,WRK       ,US96145D1054,0.11,57460,1000,
,EQUITY,MODINE MANUFACTURING CO,MOD       ,US6078281002,0.10,57063,3308,
,EQUITY,WESCO INTERNATIONAL INC,WCC       ,US95082P1057,0.10,57036,970,
,EQUITY,CBIZ INC,CBZ       ,US1248051021,0.10,56961,2526,
,EQUITY,UNUM GROUP,UNM       ,US91529Y1064,0.10,56909,1482,
,EQUITY,CALAMP CORP,CAMP      ,US1281261099,0.10,56755,2473,
,EQUITY,LOUISIANA-PACIFIC CORP,LPX       ,US5463471053,0.10,56594,2130,
,EQUITY,HOPE BANCORP INC,HOPE      ,US43940T1097,0.10,56545,3233,
,EQUITY,ARCH COAL INC - A,ARCH      ,US0393804077,0.10,56488,692,
,EQUITY,PENNYMAC FINANCIAL SERVICE-A,PFSI      ,US70932B1017,0.10,56435,2872,
,EQUITY,MARTEN TRANSPORT LTD,MRTN      ,US5730751089,0.10,56377,2551,
,EQUITY,TENNECO INC,TEN       ,US8803491054,0.10,56335,1276,
,EQUITY,UMB FINANCIAL CORP,UMBF      ,US9027881088,0.10,56318,706,
,EQUITY,CATHAY GENERAL BANCORP,CATY      ,US1491501045,0.10,56260,1325,
,EQUITY,FEDEX CORP,FDX       ,US31428X1063,0.10,56129,237,
,EQUITY,KNIGHT-SWIFT TRANSPORTATION,KNX       ,US4990491049,0.10,55883,1604,
,EQUITY,WPX ENERGY INC,WPX       ,US98212B1035,0.10,55459,2893,
,EQUITY,MAGELLAN HEALTH INC,MGLN      ,US5590792074,0.10,55419,607,
,EQUITY,ALIGN TECHNOLOGY INC,ALGN      ,US0162551016,0.10,54398,146,
,EQUITY,PTC INC,PTC       ,US69370C1009,0.10,54313,567,
,EQUITY,PDL BIOPHARMA INC,PDLI      ,US69329Y1047,0.10,54253,20947,
,EQUITY,HUNTINGTON BANCSHARES INC,HBAN      ,US4461501045,0.10,54081,3537,
,EQUITY,DSW INC-CLASS A,DSW       ,US23334L1026,0.10,53366,1978,
,EQUITY,SYSTEMAX INC,SYX       ,US8718511012,0.10,53254,1162,
,EQUITY,ZUMIEZ INC,ZUMZ      ,US9898171015,0.10,53024,2472,
,EQUITY,SRC ENERGY INC,SRCI      ,US78470V1089,0.10,52871,4855,
,EQUITY,VEEVA SYSTEMS INC-CLASS A,VEEV      ,US9224751084,0.10,52845,659,
,EQUITY,FLOWERS FOODS INC,FLO       ,US3434981011,0.10,52810,2630,
,EQUITY,FIRST AMERICAN FINANCIAL,FAF       ,US31847R1023,0.10,52693,974,
,EQUITY,LA-Z-BOY INC,LZB       ,US5053361078,0.10,52673,1659,
,EQUITY,TELEPHONE AND DATA SYSTEMS,TDS       ,US8794338298,0.10,52577,2169,
,EQUITY,SHIP FINANCE INTL LTD,SFL       ,BMG810751062,0.10,52540,3636,
,EQUITY,SKYWEST INC,SKYW      ,US8308791024,0.10,52257,951,
,EQUITY,ABRAXAS PETROLEUM CORP,AXAS      ,US0038301067,0.10,52175,19396,
,EQUITY,CITY HOLDING CO,CHCO      ,US1778351056,0.10,52154,649,
,EQUITY,KORN/FERRY INTERNATIONAL,KFY       ,US5006432000,0.10,51995,792,
,EQUITY,TRUSTCO BANK CORP NY,TRST      ,US8983491056,0.09,51639,5706,
,EQUITY,INGREDION INC,INGR      ,US4571871023,0.09,51545,525,
,EQUITY,COMMERCIAL METALS CO,CMC       ,US2017231034,0.09,51453,2296,
,EQUITY,RING ENERGY INC,REI       ,US76680V1089,0.09,51104,3977,
,EQUITY,HORMEL FOODS CORP,HRL       ,US4404521001,0.09,50555,1355,
,EQUITY,WESTERN ALLIANCE BANCORP,WAL       ,US9576381092,0.09,50408,863,
,EQUITY,THOR INDUSTRIES INC,THO       ,US8851601018,0.09,49776,538,
,EQUITY,F5 NETWORKS INC,FFIV      ,US3156161024,0.09,49668,288,
,EQUITY,CAL-MAINE FOODS INC,CALM      ,US1280302027,0.09,49635,1103,
,EQUITY,STANDARD MOTOR PRODS,SMP       ,US8536661056,0.09,49375,1017,
,EQUITY,LIVEPERSON INC,LPSN      ,US5381461012,0.09,49327,2099,
,EQUITY,ENTEGRIS INC,ENTG      ,US29362U1043,0.09,49078,1307,
,EQUITY,SANDERSON FARMS INC,SAFM      ,US8000131040,0.09,48975,495,
,EQUITY,EPLUS INC,PLUS      ,US2942681071,0.09,48509,481,
,EQUITY,CRACKER BARREL OLD COUNTRY,CBRL      ,US22410J1060,0.09,48455,331,
,EQUITY,CONNECTONE BANCORP INC,CNOB      ,US20786W1071,0.09,48379,1916,
,EQUITY,DOLBY LABORATORIES INC-CL A,DLB       ,US25659T1079,0.09,47850,748,
,EQUITY,FTI CONSULTING INC,FCN       ,US3029411093,0.09,47701,707,
,EQUITY,MSG NETWORKS INC- A,MSGN      ,US5535731062,0.09,47633,2103,
,EQUITY,ICF INTERNATIONAL INC,ICFI      ,US44925C1036,0.09,47579,654,
,EQUITY,JOHNSON OUTDOORS INC-A,JOUT      ,US4791671088,0.09,47454,578,
,EQUITY,INSPERITY INC,NSP       ,US45778Q1076,0.09,47286,483,
,EQUITY,BJ'S RESTAURANTS INC,BJRI      ,US09180C1062,0.09,47196,760,
,EQUITY,JETBLUE AIRWAYS CORP,JBLU      ,US4771431016,0.09,46948,2639,
,EQUITY,KELLY SERVICES INC -A,KELYA     ,US4881522084,0.09,46944,2007,
,EQUITY,TRINET GROUP INC,TNET      ,US8962881079,0.08,46424,829,
,EQUITY,TRAVELPORT WORLDWIDE LTD,TVPT      ,BMG9019D1048,0.08,46299,2464,
,EQUITY,SEACOR HOLDINGS INC,CKH       ,US8119041015,0.08,46114,848,
,EQUITY,AMERICAN NATIONAL INSURANCE,ANAT      ,US0285911055,0.08,45929,366,
,EQUITY,REGIS CORP,RGS       ,US7589321071,0.08,45576,2572,
,EQUITY,WILDHORSE RESOURCE DEVELOPME,WRD       ,US96812T1025,0.08,45512,2040,
,EQUITY,NELNET INC-CL A,NNI       ,US64031N1081,0.08,44805,727,
,EQUITY,CROCS INC,CROX      ,US2270461096,0.08,44761,2613,
,EQUITY,KRATON CORP,KRA       ,US50077C1062,0.08,44624,964,
,EQUITY,VIRTUSA CORP,VRTU      ,US92827P1021,0.08,44443,825,
,EQUITY,WHITING PETROLEUM CORP,WLL       ,US9663874090,0.08,44223,869,
,EQUITY,LPL FINANCIAL HOLDINGS INC,LPLA      ,US50212V1008,0.08,43995,639,
,EQUITY,COHU INC,COHU      ,US1925761066,0.08,43939,1745,
,EQUITY,PROTO LABS INC,PRLB      ,US7437131094,0.08,43670,323,
,EQUITY,YUM CHINA HOLDINGS INC,YUMC      ,US98850P1093,0.08,43651,1303,
,EQUITY,LOGMEIN INC,LOGM      ,US54142L1098,0.08,43636,408,
,EQUITY,ZEBRA TECHNOLOGIES CORP-CL A,ZBRA      ,US9892071054,0.08,43362,301,
,EQUITY,OLD DOMINION FREIGHT LINE,ODFL      ,US6795801009,0.08,43184,303,
,EQUITY,WATTS WATER TECHNOLOGIES-A,WTS       ,US9427491025,0.08,43112,516,
,EQUITY,CABOT MICROELECTRONICS CORP,CCMP      ,US12709P1030,0.08,42952,364,
,EQUITY,NATIONAL GENERAL HLDGS,NGHC      ,US6362203035,0.08,42881,1561,
,EQUITY,COSTAR GROUP INC,CSGP      ,US22160N1090,0.08,42833,101,
,EQUITY,STONERIDGE INC,SRI       ,US86183P1021,0.08,42811,1281,
,EQUITY,NEWMONT MINING CORP,NEM       ,US6516391066,0.08,42625,1148,
,EQUITY,CASELLA WASTE SYSTEMS INC-A,CWST      ,US1474481041,0.08,42568,1648,
,EQUITY,AMN HEALTHCARE SERVICES INC,AMN       ,US0017441017,0.08,42420,700,
,EQUITY,THIRD POINT REINSURANCE LTD,TPRE      ,BMG8827U1009,0.08,42088,3314,
,EQUITY,BOFI HOLDING INC,BOFI      ,US05566U1088,0.08,42072,1015,
,EQUITY,IPG PHOTONICS CORP,IPGP      ,US44980X1090,0.08,41866,179,
,EQUITY,TOWER INTERNATIONAL INC,TOWR      ,US8918261095,0.08,41679,1338,
,EQUITY,SCHNITZER STEEL INDS INC-A,SCHN      ,US8068821060,0.08,41624,1210,
,EQUITY,BOISE CASCADE CO,BCC       ,US09739D1000,0.08,41611,961,
,EQUITY,CONMED CORP,CNMD      ,US2074101013,0.08,41353,558,
,EQUITY,EAGLE BANCORP INC,EGBN      ,US2689481065,0.08,41309,726,
,EQUITY,WINNEBAGO INDUSTRIES,WGO       ,US9746371007,0.08,41257,1073,
,EQUITY,GARMIN LTD,GRMN      ,CH0114405324,0.08,41199,649,
,EQUITY,HEARTLAND FINANCIAL USA INC,HTLF      ,US42234Q1022,0.08,41038,690,
,EQUITY,ORITANI FINANCIAL CORP,ORIT      ,US68633D1037,0.08,41015,2524,
,EQUITY,COMFORT SYSTEMS USA INC,FIX       ,US1999081045,0.08,40997,855,
,EQUITY,CORENERGY INFRASTRUCTURE TRU,CORR      ,US21870U5020,0.07,40747,1086,
,EQUITY,NOBLE CORP PLC,NE        ,GB00BFG3KF26,0.07,40429,7143,
,EQUITY,VARONIS SYSTEMS INC,VRNS      ,US9222801022,0.07,40139,511,
,EQUITY,HELMERICH & PAYNE,HP        ,US4234521015,0.07,40085,677,
,EQUITY,MONOTYPE IMAGING HOLDINGS IN,TYPE      ,US61022P1003,0.07,40059,1993,
,EQUITY,SM ENERGY CO,SM        ,US78454L1008,0.07,40042,1493,
,EQUITY,GENESCO INC,GCO       ,US3715321028,0.07,39850,1000,
,EQUITY,SCHNEIDER NATIONAL INC-CL B,SNDR      ,US80689H1023,0.07,39709,1522,
,EQUITY,DELEK US HOLDINGS INC,DK        ,US24665A1034,0.07,39619,823,
